id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
87867,15950,5,18.25,407.2,E,30044,< 1 year,0,38000,0,26.69,0,740,744,16,0,0,3192,8,32,0,1
87868,30000,5,15.59,723.03,C,55,10+ years,2,140000,0,23.44,0,665,669,25,0,0,75969,84.2,53,0,1
87869,8925,3,23.32,346.98,E,37163,< 1 year,0,50000,1,10.27,0,720,724,13,0,0,3871,6,13,0,1
87870,12000,3,12.99,404.27,B,205438,1 year,1,90000,0,13.33,0,680,684,15,0,0,7197,82.7,29,0,1
87871,9000,3,5.32,271.04,A,5617,5 years,1,188000,0,4.24,0,785,789,10,0,0,4064,7.8,23,0,1
87872,22800,3,15.61,797.2,D,80,10+ years,0,65000,0,28.14,0,670,674,18,1,0,37825,57.2,40,0,1
87873,10400,3,11.47,342.81,B,116,10+ years,0,95000,4,26.86,1,685,689,14,0,0,23511,71,38,0,1
87874,20000,3,14.08,684.33,C,28460,10+ years,1,42000,0,23.69,0,700,704,15,1,1,6188,21.8,20,0,1
87875,15000,3,11.47,494.43,B,286,< 1 year,0,60000,0,15.72,0,665,669,9,2,2,7146,68.1,26,0,1
87876,6400,3,16.55,226.75,D,11993,10+ years,0,50000,5,14.07,0,665,669,25,1,1,9490,28.1,51,0,1
87877,35000,5,21.98,966.27,E,268444,10+ years,0,166000,0,11.92,1,695,699,9,0,0,33586,83.5,24,0,1
87878,13150,3,7.9,411.47,A,328919,2 years,0,42000,0,25.09,0,725,729,15,0,0,17116,45.1,39,0,1
87879,18000,3,10.99,589.22,B,48,10+ years,0,200000,0,4.87,0,685,689,6,0,0,9038,82.2,25,0,1
87880,4100,3,17.86,147.94,D,184,9 years,0,65000,0,37.63,0,685,689,17,0,0,44246,76.7,32,0,1
87881,10000,3,7.21,309.74,A,139282,7 years,2,145000,4,6.58,0,715,719,12,0,0,18633,32.7,59,0,1
87882,24000,3,6.89,739.85,A,55,3 years,0,90000,4,19.75,0,700,704,13,0,0,15200,56.1,22,0,1
87883,12000,3,11.44,395.37,B,720,6 years,2,53000,4,24.39,0,675,679,13,1,1,9053,46.2,24,0,1
87884,17600,3,14.33,604.36,C,314493,2 years,1,90000,0,23.08,0,680,684,21,0,0,17230,49.1,42,0,1
87885,9000,3,21.18,339.91,E,8723,2 years,1,65000,7,17.95,0,660,664,11,0,0,11097,80.4,27,0,1
87886,7000,3,13.67,238.13,C,13052,10+ years,0,93830,0,16.61,0,670,674,13,1,1,16676,82,33,0,1
87887,7300,3,14.65,251.81,C,10155,< 1 year,2,30000,4,36.24,0,680,684,9,0,0,5414,60.2,11,0,1
87888,16000,5,15.61,385.79,D,433,10+ years,1,59500,0,33.02,1,660,664,14,0,0,8406,25.5,27,0,1
87889,35000,3,10.42,1136.27,B,3063,5 years,0,84000,4,20,0,705,709,6,0,0,29639,50.8,6,0,1
87890,4500,3,12.99,151.61,C,187174,2 years,1,36000,0,31.93,0,670,674,6,2,2,4443,65.3,16,0,1
87891,5500,3,11.55,181.5,B,282263,< 1 year,1,50000,0,22.08,4,680,684,11,0,0,1583,3.8,59,0,1
87892,8000,3,22.15,306.15,E,186915,7 years,1,60000,0,12.26,0,665,669,10,1,1,11024,64.5,28,0,1
87893,9000,3,11.47,296.66,B,159165,3 years,1,55600,5,27.97,2,675,679,7,0,0,1421,11.2,16,0,1
87894,18000,5,17.57,452.89,D,5728,10+ years,0,88000,2,2.32,0,695,699,5,0,0,9414,57.4,24,0,1
87895,10000,5,17.99,253.88,D,2548,1 year,1,39000,0,20.83,0,660,664,7,1,1,9277,65.8,23,0,1
87896,4000,5,13.06,91.14,C,54,4 years,1,15600,0,18.85,0,725,729,3,0,0,2735,94.3,6,0,1
87897,12000,5,19.99,317.86,E,64851,1 year,2,30000,0,14.84,0,705,709,8,0,0,2951,34.7,8,0,1
87898,15000,3,6.49,459.67,A,168609,3 years,0,105000,0,4.93,0,690,694,8,0,0,17611,45.9,20,0,1
87899,12000,3,6.08,365.5,A,2834,3 years,1,120000,0,14.09,0,820,824,12,0,0,1767,3.1,26,0,1
87900,35000,3,15.88,1228.43,C,280561,7 years,1,120000,0,15.1,0,690,694,8,0,0,54915,59.8,29,0,1
87901,20000,3,14.08,684.33,C,14603,3 years,1,62000,0,36.12,0,715,719,22,0,0,3060,47.1,28,0,1
87902,18000,5,19.99,476.79,D,307,10+ years,1,65000,0,17.17,0,690,694,10,0,0,9039,74.1,15,0,1
87903,8000,3,15.99,281.22,D,109143,2 years,1,30000,5,10,1,665,669,20,0,0,6783,43.2,21,0,1
87904,7400,3,5.32,222.85,A,15242,10+ years,0,98000,0,19.31,0,790,794,11,0,0,0,0,37,0,1
87905,28000,3,13.98,956.71,C,200565,10+ years,0,75000,0,33.38,0,705,709,9,0,0,48031,69.3,19,0,1
87906,4000,3,6.07,121.82,A,1059,2 years,0,80000,6,11.52,0,785,789,10,0,0,6816,15.7,17,0,1
87907,21000,3,8.18,659.81,B,374,3 years,1,160000,4,14.06,1,665,669,16,0,0,50618,87.4,34,0,1
87908,4000,3,9.75,128.6,B,151517,< 1 year,0,55000,4,13.31,0,690,694,5,1,0,3964,56.6,12,0,1
87909,20000,5,18.25,510.6,D,16108,10+ years,0,67400.8,0,13.92,0,660,664,20,2,2,4118,17.4,35,0,1
87910,23400,3,7.69,729.93,A,83581,10+ years,0,99000,4,8.91,0,705,709,28,0,0,27457,40.3,54,0,1
87911,20000,3,14.65,689.89,C,232972,10+ years,1,69000,0,14.84,0,695,699,7,0,0,11833,83.3,20,0,1
87912,35000,5,10.42,750.91,B,112424,6 years,0,185000,0,23.81,0,700,704,14,0,0,83354,84,24,0,1
87913,12000,3,7.12,371.19,A,87165,10+ years,0,58000,0,18.29,0,725,729,12,0,0,9832,52.6,30,0,1
87914,8125,3,10.49,264.05,B,104823,10+ years,1,48000,0,22.68,0,720,724,17,1,0,10833,22.2,23,0,1
87915,12000,3,12.12,399.26,B,328909,< 1 year,1,120000,0,11.03,4,690,694,20,0,0,17874,46.4,46,0,1
87916,14000,5,18.2,357.04,E,309,7 years,1,35000,4,23.05,0,690,694,24,0,0,22235,41.4,36,0,1
87917,5000,3,10.49,162.49,B,81551,10+ years,1,88381,0,9.69,1,690,694,9,0,0,3458,54.9,12,0,1
87918,30000,5,16.99,745.42,D,1636,10+ years,0,67000,4,25.49,0,715,719,6,0,0,18688,82,23,0,1
87919,33950,3,13.33,1149.32,C,144,5 years,1,155000,3,12.24,0,785,789,11,0,0,1399,3.1,30,0,1
87920,7000,3,12.12,232.91,B,218689,4 years,1,49720,0,31.59,0,725,729,8,0,0,5629,32.2,25,0,1
87921,8000,3,11.14,262.45,B,221298,5 years,0,35000,5,20.54,1,720,724,10,0,0,1282,18.9,19,0,1
87922,14225,3,10.99,465.65,B,5566,4 years,1,44000,0,36.18,0,725,729,13,0,0,10548,48.8,20,0,1
87923,5700,3,6.49,174.68,A,181952,2 years,1,140000,3,14.28,0,695,699,16,0,0,16487,48.5,31,0,1
87924,6000,3,5.32,180.69,A,27433,10+ years,0,74000,4,7.36,0,730,734,11,0,0,4568,17.5,23,0,1
87925,12900,3,11.99,428.41,B,264866,2 years,1,60000,0,26.42,0,690,694,15,0,0,16165,48,30,0,1
87926,10000,3,7.9,312.91,A,54,,0,90000,4,14.99,0,700,704,8,0,0,30427,54.8,17,0,1
87927,8650,3,11.49,285.21,B,376816,10+ years,1,53000,4,17.28,0,695,699,9,0,0,2332,24.5,19,0,1
87928,12000,3,14.33,412.06,C,305093,2 years,1,80000,0,10.79,1,670,674,7,0,0,6747,80.3,20,0,1
87929,1000,3,7.62,31.17,A,202898,4 years,1,34000,8,15.99,0,760,764,12,0,0,1078,6.6,14,0,1
87930,23000,5,8.18,468.35,B,151,3 years,0,48000,2,19.9,0,745,749,12,0,0,9282,31.7,26,0,1
87931,9000,3,7.62,280.46,A,54,,0,60252,4,11.85,0,740,744,9,0,0,14627,25.1,23,0,1
87932,19775,3,10.49,642.65,B,302,2 years,0,90000,0,13.25,1,680,684,14,0,0,7337,40.1,18,0,1
87933,20000,3,18.2,725.06,E,67,5 years,1,60000,4,12.02,0,665,669,8,0,0,17961,50.9,10,0,1
87934,15000,5,26.99,457.95,F,80144,< 1 year,1,35000,0,30.93,0,685,689,18,0,0,24358,69.4,49,0,1
87935,40000,3,9.43,1280.01,B,3602,7 years,0,55000,0,7.67,0,680,684,6,0,0,718,22.4,14,1,1
87936,10000,3,11.49,329.72,B,144,10+ years,1,95000,4,23.02,0,675,679,9,5,1,8735,46.5,14,0,1
87937,15300,3,19.19,562.31,E,103,< 1 year,0,45000,5,16.52,1,670,674,7,0,0,3189,77.8,31,0,1
87938,15000,3,10.15,485.07,B,184066,3 years,0,109000,0,13.37,0,660,664,6,1,1,8920,74.3,22,0,1
87939,28000,3,6.49,858.05,A,658,7 years,0,70000,4,9.46,0,675,679,12,0,0,25184,78.2,32,0,1
87940,8400,3,7.91,262.88,A,2233,8 years,1,46000,0,16.57,0,685,689,9,1,1,8874,58.4,11,0,1
87941,12000,3,11.99,398.52,C,128619,1 year,0,46000,9,19.98,0,670,674,12,1,0,6672,98.1,30,0,1
87942,10000,3,13.67,340.18,C,162579,10+ years,0,58000,0,9.81,0,710,714,9,0,0,5887,29.3,22,0,1
87943,16000,3,14.49,550.66,C,29,< 1 year,1,40000,0,22.29,1,675,679,10,0,0,3580,38.9,29,0,1
87944,1000,3,26.24,40.42,E,3702,4 years,2,49192,5,34.45,0,660,664,17,1,1,8463,56,19,0,1
87945,10000,3,9.99,322.63,B,38,10+ years,0,70000,4,13.68,0,665,669,6,0,0,8567,98.5,35,0,1
87946,10000,3,14.33,343.39,C,244737,5 years,2,82489,0,2.97,1,675,679,7,0,0,6436,67,7,0,1
87947,6000,3,8.39,189.1,B,14272,10+ years,2,41000,4,8.52,0,675,679,10,1,1,6614,39.4,23,0,1
87948,10000,3,8.39,315.17,B,161,< 1 year,0,65000,0,28.23,4,665,669,8,0,0,3355,63.3,32,0,1
87949,8000,3,12.79,268.75,C,151,1 year,0,94000,0,11.41,1,670,674,11,0,0,5194,64.9,31,0,1
87950,14000,3,11.53,461.87,B,693,10+ years,1,55000,0,24.7,1,660,664,14,0,0,8172,65.4,34,0,1
87951,35000,5,12.99,796.18,C,55,10+ years,2,135000,0,25.08,0,710,714,17,0,0,57024,58.9,39,0,1
87952,8000,3,7.89,250.29,A,94128,10+ years,1,64000,0,13.48,0,715,719,8,0,0,3527,45.2,10,0,1
87953,14000,3,7.97,438.52,A,69582,6 years,1,52000,0,29.13,1,675,679,16,1,1,14694,34.1,41,0,1
87954,12000,3,11.49,395.66,B,12687,8 years,1,74125,1,12,0,700,704,9,0,0,10923,57.2,17,0,1
87955,35000,3,13.67,1190.62,C,9162,4 years,0,77500,0,22.36,0,665,669,9,0,0,11557,50.2,20,1,1
87956,3000,3,11.99,99.63,B,149,7 years,1,75000,0,10.7,2,660,664,6,0,0,10540,23.5,24,0,1
87957,8000,3,11.49,263.78,B,359491,10+ years,1,42000,0,22.58,0,675,679,11,0,0,16342,65.9,26,0,1
87958,12000,3,8.18,377.04,B,27697,3 years,0,60000,4,11.52,0,695,699,7,0,0,12436,57.6,14,0,1
87959,31000,3,17.97,1120.26,D,169314,8 years,0,100000,0,13.88,1,660,664,17,0,0,10446,36.3,25,0,1
87960,15000,3,9.16,478.12,B,307,10+ years,0,46000,0,29.32,0,735,739,5,0,0,4644,89.3,9,0,1
87961,25000,3,13.18,844.52,C,5257,2 years,1,60000,0,15.74,0,670,674,9,1,1,12325,70,27,0,1
87962,27000,5,15.31,646.73,C,267911,10+ years,0,255000,0,8.42,0,735,739,13,0,0,19977,34.7,18,0,1
87963,4000,3,5.32,120.46,A,7734,8 years,1,89000,0,15.01,1,805,809,8,0,0,6730,11.6,23,0,1
87964,30000,3,9.75,964.5,B,184,10+ years,0,80000,0,18.03,0,690,694,12,0,0,41180,56.6,49,0,1
87965,5000,3,14.08,171.09,C,20419,10+ years,0,20000,7,0.6,0,775,779,4,0,0,10,0.1,14,0,1
87966,27000,5,10.99,586.92,B,87,10+ years,0,73899,4,32.97,0,725,729,9,0,0,64388,50.7,21,0,1
87967,7500,3,9.8,241.31,B,164618,10+ years,2,45000,0,15.11,0,735,739,11,0,0,3512,20.3,23,0,1
87968,1550,3,14.99,53.73,C,8145,< 1 year,1,32000,0,17.89,0,685,689,3,0,0,5363,87.9,3,0,1
87969,18000,5,16.99,447.25,D,179170,4 years,1,95000,9,15.51,0,730,734,11,1,1,1520,10.1,15,0,1
87970,5200,3,8.9,165.12,A,223875,10+ years,0,70000,0,16.08,1,705,709,12,0,0,9183,20.8,39,0,1
87971,10000,5,13.59,230.57,C,112553,10+ years,0,79000,0,19.45,0,680,684,15,0,0,20039,82.5,41,0,1
87972,35000,3,13.49,1187.57,C,252703,3 years,0,135000,0,15.93,3,690,694,11,0,0,18080,88.6,29,1,1
87973,14350,5,17.86,363.31,D,4711,10+ years,1,39900,0,31.13,0,680,684,16,0,0,35071,61.3,25,0,1
87974,17300,3,12.62,579.75,C,3778,10+ years,2,42000,0,31.93,0,720,724,12,1,1,11904,32.2,25,0,1
87975,28000,3,16.49,991.19,D,148,10+ years,0,90000,0,23.33,0,710,714,17,0,0,27673,86.7,26,0,1
87976,14000,3,10.25,453.39,B,242291,10+ years,0,70000,0,16.42,0,730,734,9,0,0,16198,53.8,21,0,1
87977,10000,3,13.99,341.73,C,35458,8 years,0,72000,0,5.8,2,660,664,12,0,0,2574,51,17,0,1
87978,3000,5,12.12,66.92,B,218954,5 years,0,50000,5,1.3,0,715,719,12,0,0,2561,38.8,22,0,1
87979,28000,5,16.59,689.72,D,38,10+ years,0,70300,0,18.84,1,700,704,15,0,0,27405,45.8,27,0,1
87980,15200,3,13.65,516.92,C,38,10+ years,2,56000,0,32.18,2,660,664,27,0,0,16133,38.9,51,0,1
87981,16000,3,13.67,544.29,B,344305,7 years,0,55000,0,19.55,0,710,714,13,0,0,8215,38.7,16,0,1
87982,3000,3,11.49,98.92,B,359614,10+ years,0,175000,0,16.44,1,670,674,10,0,0,13111,80.4,20,0,1
87983,4000,3,11.44,131.79,B,515,10+ years,0,92000,0,28.67,0,695,699,18,0,0,32338,59.6,36,0,1
87984,11200,3,15.31,389.96,C,335471,< 1 year,1,65000,4,4.84,0,665,669,7,0,0,11483,61.1,9,0,1
87985,18000,3,10.64,586.24,B,226133,10+ years,0,78000,0,13.25,2,695,699,11,0,0,18512,32.4,20,0,1
87986,10000,3,9.17,318.79,B,1550,8 years,0,55000,4,26.45,0,665,669,10,0,0,13495,84.3,18,0,1
87987,20000,3,6.68,614.62,A,81373,3 years,1,180000,4,13.55,0,680,684,11,0,0,229841,82.2,13,0,1
87988,12000,5,15.65,289.59,D,231792,10+ years,1,46000,5,9.39,0,680,684,8,1,1,2003,83.5,25,0,1
87989,19000,5,17.99,482.38,D,1334,6 years,1,65000,5,13.53,0,665,669,9,0,0,10212,62.3,18,0,1
87990,10000,3,7.66,311.8,A,234711,8 years,0,96000,5,17.65,0,725,729,14,0,0,25799,54,33,0,1
87991,10000,3,11.14,328.06,B,295324,< 1 year,1,85000,0,24.98,0,705,709,5,0,0,29699,73,10,0,1
87992,5200,3,7.9,162.71,A,4808,10+ years,0,45000,4,15.07,0,770,774,15,0,0,9053,27.7,38,0,1
87993,10000,3,7.69,311.94,A,24725,5 years,1,56000,4,9.01,1,680,684,6,0,0,10326,59.3,28,0,1
87994,15000,3,11.14,492.08,B,228115,9 years,0,77000,4,13.5,0,720,724,17,0,0,16680,45.3,22,0,1
87995,14500,3,13.65,493.12,C,208496,10+ years,0,99944,0,4.2,0,680,684,12,1,1,9916,54,47,0,1
87996,24000,3,5.32,722.76,A,667,3 years,2,195000,0,5.23,1,690,694,5,0,0,38358,93.8,15,0,1
87997,12000,3,12.85,403.47,B,97,4 years,1,57000,5,7.77,0,665,669,5,1,1,2845,46.6,21,0,1
87998,14400,3,5.32,433.66,A,33930,8 years,1,75300,4,9.86,0,740,744,6,0,0,8761,35.3,14,0,1
87999,20000,5,13.8,463.3,C,54,< 1 year,0,168000,2,7.46,0,770,774,9,0,0,17242,49.5,37,0,1
88000,12500,3,17.76,450.41,D,53114,3 years,1,48000,0,7.03,0,665,669,7,0,0,12611,92.7,17,0,1
88001,12375,3,9.91,398.79,B,224774,8 years,0,55000,0,24.85,0,725,729,16,0,0,29875,48.9,37,0,1
88002,8000,3,6.24,244.25,A,65981,10+ years,0,44000,4,21.09,0,720,724,13,0,0,13291,53.2,34,0,1
88003,10000,3,8.39,315.17,B,615,5 years,0,46000,0,26.9,0,675,679,10,3,2,11877,45.3,28,0,1
88004,9000,3,8.39,283.65,A,4521,5 years,1,44000,0,22.56,0,705,709,6,0,0,2000,36.4,19,0,1
88005,30000,3,8.24,943.42,B,145103,3 years,0,129000,4,21.77,3,665,669,26,0,0,35301,42.7,35,0,1
88006,18900,5,23.63,539.67,F,325872,8 years,2,45500,0,29.86,0,660,664,15,0,0,27866,89,21,0,1
88007,5000,3,11.44,164.74,B,103824,8 years,1,27000,4,19.87,0,675,679,8,0,0,5275,50.2,29,0,1
88008,6000,3,10.42,194.79,B,5728,6 years,1,97000,9,13.81,0,660,664,9,0,0,12135,59.2,14,0,1
88009,28000,5,8.49,574.33,B,3442,< 1 year,1,150000,3,16.65,0,770,774,10,0,0,2809,4.7,48,0,1
88010,13250,3,16.99,472.34,D,13202,10+ years,2,37000,2,7.14,0,660,664,13,1,1,4867,51.8,39,0,1
88011,12000,5,17.06,298.62,E,236591,3 years,1,21600,5,4.39,0,670,674,5,0,0,1866,35.9,6,0,1
88012,13450,3,18.55,489.97,E,515,8 years,1,55000,5,16.95,1,700,704,16,0,0,2200,16.1,28,0,1
88013,20000,3,17.77,720.75,D,295753,10+ years,1,50000,4,18.37,0,670,674,14,0,0,28197,49.7,47,0,1
88014,18000,3,9.17,573.83,B,49,10+ years,1,65000,4,3.99,2,665,669,6,0,0,7072,50.5,28,0,1
88015,13000,3,7.89,406.72,A,36335,4 years,1,65001,0,31.44,0,710,714,23,0,0,12987,40.5,64,0,1
88016,9600,3,12.29,320.19,C,22,2 years,2,63000,4,8.32,0,675,679,8,1,1,5653,26,37,0,1
88017,8000,3,13.99,273.39,C,19980,< 1 year,1,72500,8,10.13,0,695,699,8,1,1,3122,31.5,49,0,1
88018,7250,3,19.99,269.4,E,153,6 years,0,20000,0,37.15,0,660,664,13,1,1,2888,23.3,35,0,1
88019,30000,3,14.49,1032.49,C,55460,10+ years,2,72000,5,14.3,0,685,689,15,0,0,24605,54.1,21,0,1
88020,30000,5,12.74,678.61,C,14273,1 year,1,280000,0,8.86,0,700,704,8,0,0,29213,58.9,11,0,1
88021,5200,3,8.59,164.37,A,288,4 years,0,72000,8,24.65,0,780,784,15,0,0,24513,67.9,36,0,1
88022,10000,5,15.1,238.43,C,261571,10+ years,0,37000,4,9.7,1,705,709,11,0,0,8257,37.7,15,0,1
88023,35000,3,11.53,1154.66,B,153,10+ years,1,160000,0,10.29,1,705,709,9,1,0,6972,50.9,13,0,1
88024,24000,5,18.55,616.65,E,379,10+ years,0,96806.4,0,11.37,0,690,694,12,0,0,38784,55.5,23,0,1
88025,8000,3,13.11,269.98,B,299939,10+ years,2,53000,0,15.85,0,710,714,8,0,0,8374,44.1,8,0,1
88026,4375,3,7.62,136.34,A,338108,2 years,0,39600,4,15.82,0,725,729,8,0,0,2367,45.5,23,0,1
88027,24900,3,8.39,784.77,B,2364,6 years,0,125000,0,27,0,715,719,22,0,0,8255,34.1,35,0,1
88028,4200,3,10.42,136.36,B,218,6 years,0,133000,9,15.55,1,710,714,27,0,0,17174,17.7,41,0,1
88029,16750,5,18.54,430.28,E,40521,2 years,0,42000,0,32.47,0,705,709,16,0,0,20188,75.3,27,0,1
88030,35000,5,21.49,956.55,D,71591,1 year,1,142500,0,19.4,0,690,694,14,0,0,31026,48.5,28,0,1
88031,8000,3,12.29,266.83,C,553,9 years,0,95000,2,23.32,0,680,684,16,0,0,159011,70.4,27,0,1
88032,15000,3,7.62,467.43,A,32849,4 years,0,240000,0,11.64,0,780,784,9,0,0,9201,39.8,30,0,1
88033,2000,3,13.33,67.71,C,307,5 years,1,23000,0,37.37,0,690,694,9,0,0,10849,55.1,9,0,1
88034,5750,5,7.66,115.66,A,231342,10+ years,0,23328,8,20.68,0,795,799,5,0,0,738,8.2,18,0,1
88035,6000,3,9.44,192.03,B,307,10+ years,2,130000,2,11.63,0,685,689,11,0,0,17632,46,14,0,1
88036,13000,3,19.03,476.73,D,29444,6 years,2,48000,9,23.9,4,670,674,16,0,0,763,6.2,45,0,1
88037,24000,5,13.99,558.32,C,169348,7 years,0,150000,0,30.1,1,710,714,15,0,0,106695,30.1,43,0,1
88038,8000,3,15.61,279.72,D,3468,4 years,1,37000,10,18.03,0,680,684,27,0,0,5497,28.3,32,0,1
88039,13500,3,16.29,476.56,C,54,,2,45000,0,26.51,0,660,664,15,0,0,24405,69.8,24,0,1
88040,23675,3,11.14,776.66,B,264125,10+ years,0,68000,4,21.42,0,685,689,11,0,0,26281,70.6,32,0,1
88041,12550,3,13.33,424.86,C,54,,2,32916,0,33.39,0,670,674,12,1,1,12559,65.1,33,0,1
88042,19000,3,10.91,621.23,B,6187,5 years,0,71000,2,23.63,0,665,669,13,1,0,9664,52.8,51,0,1
88043,18000,3,14.46,619.23,C,184,5 years,0,48000,0,17.05,0,665,669,11,1,1,7940,55.5,24,0,1
88044,5000,3,11.49,164.86,B,148,5 years,1,35000,5,13.48,0,720,724,9,0,0,1577,2.7,18,0,1
88045,9000,3,11.49,296.75,B,248368,< 1 year,2,63000,4,22.74,0,695,699,18,0,0,20335,21.3,43,1,1
88046,16000,3,15.61,559.44,C,143202,10+ years,0,78000,2,10.78,0,660,664,11,1,1,7789,41,39,0,1
88047,10000,3,12.79,335.93,C,2818,10+ years,0,50000,0,25.56,0,700,704,15,1,1,14201,43.3,21,0,1
88048,15000,3,12.39,501.02,C,110,1 year,1,40000,0,19.06,0,690,694,16,0,0,7335,90.6,36,0,1
88049,25000,5,25.83,746,G,144,4 years,0,65000,0,16.67,1,670,674,13,0,0,22711,71.9,31,0,1
88050,15000,3,12.12,499.08,B,302767,3 years,1,60000,0,14.4,0,665,669,7,0,0,12724,71.5,22,0,1
88051,14400,3,14.99,499.12,C,307,1 year,2,55550,0,28,0,685,689,20,0,0,14983,62.8,25,0,1
88052,18000,5,16.01,437.83,C,109824,5 years,0,125000,2,27.83,0,715,719,19,0,0,46284,58.7,29,0,1
88053,6000,3,11.44,197.69,B,15478,1 year,1,35000,4,5.69,0,760,764,12,0,0,3002,6.9,16,0,1
88054,10000,3,10.42,324.65,B,54,,1,0,4,,0,700,704,8,0,0,11871,78.6,34,1,1
88055,30000,5,12.39,673.27,C,77348,10+ years,1,142000,0,14.53,0,720,724,8,0,0,17016,60.1,13,0,1
88056,21000,5,17.27,524.96,D,303,5 years,0,42000,0,33.54,0,700,704,17,0,0,22678,37.9,33,0,1
88057,14150,5,17.86,358.25,D,54734,4 years,2,58000,5,30.08,1,670,674,9,0,0,31393,98.7,15,0,1
88058,21000,3,14.65,724.38,C,1,8 years,1,120000,1,21.36,0,700,704,19,0,0,35101,65.1,45,0,1
88059,4000,3,11.99,132.84,C,1790,9 years,0,72000,2,27.64,1,700,704,12,0,0,2182,16.7,24,0,1
88060,4925,3,11.71,162.9,B,222226,9 years,2,46000,0,10.33,0,690,694,5,0,0,9124,72.4,8,0,1
88061,20000,3,12.88,672.73,C,4902,3 years,1,75000,4,26.11,0,685,689,16,0,0,25054,53.1,21,0,1
88062,7500,3,22.45,288.18,E,27737,3 years,1,65500,1,4.01,0,670,674,6,0,0,7781,34.9,7,0,1
88063,15925,5,18.99,413.02,E,1915,2 years,0,160000,0,7.37,5,660,664,13,0,0,5969,72.8,23,0,1
88064,10000,5,13.99,232.64,C,53233,10+ years,1,43000,0,11.11,0,680,684,5,0,0,4989,64.8,8,0,1
88065,20000,3,14.99,693.21,C,302,1 year,2,85000,0,21.81,0,670,674,5,4,0,2526,53.7,18,0,1
88066,35000,5,20.99,946.68,E,17558,2 years,0,117500,0,9.48,0,730,734,13,2,0,8634,56.8,24,0,1
88067,8325,3,12.29,277.67,C,25459,1 year,0,40000,4,8.34,0,730,734,8,0,0,8938,59.6,37,0,1
88068,25000,3,19.53,923.12,D,12527,< 1 year,1,50000,4,38.84,0,665,669,21,0,0,21516,66.4,39,0,1
88069,25000,5,15.61,602.79,D,26510,10+ years,0,103000,0,26.02,0,675,679,15,0,0,24026,72.5,33,0,1
88070,10000,5,19.53,262.34,D,135839,2 years,0,50000,4,30.75,0,665,669,21,1,1,9843,39.9,53,0,1
88071,12625,5,15.59,304.28,C,4949,7 years,0,50000,4,24.76,0,735,739,18,0,0,30333,37.4,28,0,1
88072,3200,3,7.97,100.24,A,113481,10+ years,0,105000,5,21.76,0,690,694,20,0,0,21440,80.6,44,0,1
88073,9425,3,13.49,319.8,C,4338,5 years,0,32000,4,31.11,0,675,679,13,1,0,3718,11,43,0,1
88074,18000,5,19.47,471.6,D,470,5 years,0,126000,2,23.16,0,685,689,5,0,0,345787,27.3,24,0,1
88075,9950,3,18.49,362.17,D,312910,2 years,2,56000,0,8.61,0,675,679,12,0,0,9388,54.9,12,0,1
88076,24000,5,14.64,566.44,C,43257,10+ years,0,93000,0,12.14,1,695,699,15,0,0,5598,65.9,38,0,1
88077,40000,3,10.42,1298.59,B,153,10+ years,1,150000,0,23.99,0,665,669,13,3,0,46901,82.6,19,0,1
88078,12000,3,8.18,377.04,B,1690,10+ years,1,70000,4,14.3,0,670,674,16,2,1,12275,47.2,29,0,1
88079,29500,3,19.99,1096.18,D,357548,3 years,1,120000,4,31.07,0,665,669,19,3,0,14135,52.9,32,0,1
88080,25000,3,5.32,752.87,A,12999,< 1 year,0,130000,0,18.41,0,740,744,20,0,0,30642,47.4,25,0,1
88081,5000,3,7.89,156.43,A,48342,3 years,1,35000,0,24.21,0,700,704,8,0,0,4966,62.9,18,0,1
88082,7800,3,11.99,259.04,B,227575,4 years,1,102000,0,4.88,2,695,699,7,1,0,8829,51.9,28,0,1
88083,10300,3,13.59,349.99,C,3239,4 years,1,90000,0,10.48,0,660,664,8,1,1,7814,39.9,20,0,1
88084,24000,5,20.99,649.15,E,1408,10+ years,1,65000,0,18.52,0,665,669,15,0,0,43968,55.2,33,0,1
88085,13200,3,6.24,403.01,A,17069,4 years,1,40000,4,24,0,725,729,7,0,0,10291,45.1,8,0,1
88086,6000,3,13.67,204.11,C,2477,7 years,0,52000,3,17.89,1,745,749,9,0,0,12,0.1,15,0,1
88087,28000,3,13.49,950.06,C,180887,10+ years,0,78000,0,21.58,0,660,664,11,1,1,9937,74.2,24,0,1
88088,25000,5,7.89,505.6,A,118,10+ years,0,100000,0,14.27,0,750,754,10,0,0,22708,43.3,27,0,1
88089,6725,3,9.17,214.39,B,132,5 years,1,25000,4,25.25,0,750,754,7,0,0,16314,45.8,10,0,1
88090,22750,5,23.28,645,F,220761,10+ years,1,52000,0,31.15,1,665,669,14,0,0,18861,58.9,27,0,1
88091,27250,3,18.25,988.58,D,54,7 years,0,55000,0,14.55,0,680,684,16,0,0,25080,60.7,34,0,1
88092,20000,5,12.99,454.96,C,307,10+ years,0,61000,0,20.15,0,785,789,16,0,0,24559,19.4,26,0,1
88093,23850,3,16.24,841.33,C,54,,1,68000,0,31.59,0,665,669,11,1,1,14417,68.2,28,0,1
